is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.7633249062604193,0.23014809160790858,0.9366971953122593,-0.33576296996396143,0.9602374831030224,-0.09914886721507869,0
1,1,-0.38020204571920324,-0.9006181494068431,-0.7495130717834277,-0.33576296996396143,-0.41792618362697714,-0.23290171832999274,0
1,0,0.20921773972882138,-0.5236960690685926,0.8023972625347268,-0.33576296996396143,2.1916883699093304,1.114915473674141,0
1,0,-0.5521161498082103,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.4148046351179624,0.024315303044841946,0
0,0,2.026595411526898,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6223876109674413,-0.34607720773491996,2
1,1,1.491205773078275,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.598975997149831,-0.3975206120098869,3
1,1,-0.3065245725382001,0.531685755878509,0.9068527658061412,-0.33576296996396143,1.3426271754573258,0.8679871331542993,0
1,0,0.32218986527302607,0.3055325076755587,-0.7495130717834277,0.8765187310692774,-0.5911721258772942,-0.33578852687992655,0
1,1,0.032391804094414035,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.29774656602991034,-0.23290171832999274,0
1,0,1.36840998444327,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.5060521750413804,-0.07857150550509195,0
1,1,-0.021638342904988166,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.7249600519958431,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6270699337309635,-0.4180979737198737,0
1,1,1.9774770960728958,-0.6744649012038928,-0.7495130717834277,6.937927236235471,1.8935804872984243,0.4152851755345905,0
1,0,0.13062843500241822,0.07937925947260835,0.9516194100653184,-0.33576296996396143,0.4217703652979829,-0.03741678208511842,0
1,0,-0.18372878390319497,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.538105801224044,-0.3769432502999001,0
0,0,-0.23775893090259728,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,0.40928417126192407,0.723945601184392,0
1,1,0.6709299049964407,0.15476367554025847,-0.5107576357344809,-0.33576296996396143,0.06903538377931945,0.26095496270968976,0
1,1,-0.001991016723387326,0.3809169237432088,0.9366971953122593,-0.33576296996396143,0.6777373430371901,0.6519248351994384,0
1,0,-0.6454409491708144,0.003994843404958239,0.48903075272048396,-0.33576296996396143,-0.02617184574562958,-0.027128101230125025,0
0,0,-0.021638342904988166,-0.2975428208656422,-0.033246763636587226,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.8174002903363307,0.4563013398108589,2.175241019816171,-0.33576296996396143,-0.4116830866089477,-0.2534790800399795,0
0,0,0.04712729873061455,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.30745437063682557,-0.5236960690685926,0.5337973969796616,-0.33576296996396143,-0.3835891500278152,-0.29463380345995305,0
1,0,-1.0040046519850292,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,0.08620390057890044,-0.006550739520138284,0
1,1,-0.8468260425322227,-0.2221584047979921,1.6529635034591001,-0.33576296996396143,0.13458790246862865,0.3226870478396501,0
1,0,0.9116096507210506,0.003994843404958239,-0.7495130717834277,0.8765187310692774,-0.5396665754785512,-0.3769432502999001,0
1,0,2.979490731334537,0.23014809160790858,0.45918632321436575,-0.33576296996396143,0.18453267861286413,-0.05799414379510516,0
1,1,2.6896926701559254,-0.6744649012038928,0.8770083363000227,-0.33576296996396143,0.6340356639109841,1.927721261218618,0
1,1,-0.5029978343542084,0.4563013398108589,-0.49583542098142164,-0.33576296996396143,0.5029306265323658,0.374130452114617,0
1,0,1.7367973503482854,0.07937925947260835,1.1903748461142654,-0.33576296996396143,0.4498643018791156,-0.13001490978005886,0
1,0,0.9214333138118512,0.003994843404958239,-0.7495130717834277,4.5133638341689934,0.16892493606779052,0.17864551586974273,0
1,0,-0.31634823562900055,-0.44831165300094244,-0.49583542098142164,0.8765187310692774,0.6231102441294325,0.09633606902979557,0
0,0,-0.31634823562900055,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,6
1,0,0.7691665359044446,0.4563013398108589,-0.0929356226488239,-0.33576296996396143,-0.28838192050286615,-0.11972622892506549,0
0,0,-0.8861206948954244,0.4563013398108589,-0.25707998493247486,-0.33576296996396143,1.597033378942026,0.5490380266495045,0
1,0,-1.1759187560740365,-1.2775402297450937,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.208333178706705,-0.2221584047979921,1.6678857182121591,-0.33576296996396143,0.26257139133823215,0.014026622189848504,0
0,0,-0.8713852002592237,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.2524841126491969,-0.006550739520138284,0
0,0,-0.8615615371684234,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.38020204571920324,1.3609143326226603,-0.28692441443859323,-0.33576296996396143,4.9745488656959544,5.713955815856184,0
1,0,-0.2623180886295983,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,1.3988150486195907,1.176647558804101,0
1,0,-0.9008561895316249,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6286307079854709,-0.3872319311548935,0
1,1,-0.6700001068978153,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.1307437207976227,0.04489266475482864,0
0,0,-1.1218886090746343,-0.2975428208656422,-0.7345908570303685,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.0904039845405911,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.15259456036072583,0.08604738817480222,0
0,0,0.3958673384540291,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.4126164683518718,-0.5236960690685926,-0.272002199685534,-0.33576296996396143,2.858138976583973,0.9914513034142203,0
0,0,0.1797467504564201,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6067798684223678,-0.3975206120098869,0
1,0,0.30254253909142526,0.9839922522844097,-0.7495130717834277,-0.33576296996396143,1.248980720186884,0.374130452114617,0
0,0,-0.8959443579862248,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.9647099996218277,-0.5236960690685926,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.11496314226759204,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5661997378051764,-0.3563658885899133,0
0,0,-0.4980860028088082,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.34674902300002725,0.531685755878509,1.4589747116693306,-0.33576296996396143,-0.4163654093724698,-0.16088095234503902,0
1,1,2.6012797023387217,0.4563013398108589,-0.7047464275242502,-0.33576296996396143,1.3004862705856273,0.9297192182842599,0
1,0,0.7249600519958431,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.32115817984752076,-0.23290171832999274,0
0,0,-0.8173550532598215,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5256196071879851,-0.3975206120098869,0
1,0,-0.4145848665370046,-0.6744649012038928,-0.272002199685534,0.8765187310692774,-0.07455584763535779,-0.29463380345995305,0
1,0,-1.2004779138010377,-1.2775402297450937,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.6847356015340159,1.21014550048736,-0.7495130717834277,-0.33576296996396143,0.18609345286737153,0.34326440954963683,0
1,1,1.677855371803483,0.23014809160790858,-0.7047464275242502,-0.33576296996396143,0.309394618973453,0.6107701117794648,0
1,0,-0.31634823562900055,-1.2775402297450937,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.23284709935719708,-0.5236960690685926,2.160318805063112,-0.33576296996396143,-0.24936256414018215,-0.04770546294011177,0
1,1,-0.802619558623621,0.003994843404958239,-0.7495130717834277,3.3010821331357545,-0.6801362583842138,-0.428386654574867,0
1,0,0.15027576118401886,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.2321940473406012,0.08604738817480222,0
0,0,0.06677462491221539,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6738931613661844,-0.4180979737198737,0
1,0,-0.6552646122616147,-0.3729272369332923,0.5188751822266023,-0.33576296996396143,-0.6660892900936475,-0.4180979737198737,0
1,1,2.8812541004265335,-0.07138957266269187,2.0409410870386386,0.8765187310692774,1.1725027817160236,0.8062550480243391,0
0,0,-0.7829722324420202,2.8686026539756626,-0.7495130717834277,-0.33576296996396143,1.4628067930543929,10.066067817518386,0
1,0,-0.709294759261017,-0.3729272369332923,0.6830195445102533,-0.33576296996396143,-0.3898322470458446,-0.34607720773491996,0
1,1,0.35657268609082765,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,0.32812391002754127,-0.1917469949100192,0
1,0,-0.9696218311672279,-1.2775402297450937,-0.6898242127711911,-0.33576296996396143,0.27349681111978374,0.6416361543444451,0
1,0,-0.1346104684491929,2.491680573637412,-0.7495130717834277,-0.33576296996396143,0.49980907802335095,0.6004814309244715,0
1,1,-1.166095092983236,-0.2975428208656422,0.6531751150041349,-0.33576296996396143,0.07683925505185625,-0.22261303747499933,0
0,0,0.7888138620860454,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.5833682546047574,-0.3975206120098869,0
1,0,-0.8910325264408245,-0.825233733339193,1.2500637051265022,-0.33576296996396143,0.6933450855822638,-0.14030359063505227,0
1,0,2.9942262259707384,0.531685755878509,-0.7495130717834277,0.8765187310692774,-0.0027602319280191695,-0.2534790800399795,0
1,1,0.7789901989952452,0.003994843404958239,2.01109665753252,-0.33576296996396143,-0.30242888879343244,-0.1814583140550258,0
1,0,0.1257166034570179,0.07937925947260835,1.0560749133367326,-0.33576296996396143,-0.13230449505213007,-0.23290171832999274,0
0,0,0.19939407663802095,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,0.014408284871561823,-0.11972622892506549,0
1,0,-0.6454409491708144,0.23014809160790858,0.48903075272048396,-0.33576296996396143,0.47639746420574053,0.31239836698465673,0
1,1,-0.085492152995191,0.23014809160790858,1.7872634362366324,2.088800432102516,0.6090632758388662,0.0037379413348551565,2
1,1,0.16009942427481927,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6317522564944855,-0.40780929286488027,6
0,0,-0.21811160472099655,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.01992874872760016,-0.21232435662000593,0
1,0,-1.0825939567114327,0.003994843404958239,-0.43614656196918505,-0.33576296996396143,0.2937868764283794,-0.15059227149004561,0
1,1,-0.23775893090259728,1.3609143326226603,-0.7495130717834277,-0.33576296996396143,1.8561219051902476,0.3535530904046302,0
0,0,0.7691665359044446,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6317522564944855,-0.3872319311548935,0
0,0,-1.0482111358936312,0.7578390040814593,1.7126523624713366,-0.33576296996396143,-0.30242888879343244,-0.33578852687992655,0
1,0,-0.8910325264408245,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.8988877913464923,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.8812088633500241,-0.3729272369332923,1.578352429693804,-0.33576296996396143,-0.17444539992382888,-0.26376776089497284,0
1,1,-0.2623180886295983,-0.3729272369332923,0.17566424290624127,-0.33576296996396143,0.2204304864665335,0.2918210052746699,0
1,0,-1.0285638097120304,0.23014809160790858,0.9217749805592004,-0.33576296996396143,1.1678204589525016,0.6004814309244715,0
1,1,1.1031710809916588,-0.6744649012038928,1.339596993644857,-0.33576296996396143,-0.3726637302462637,-0.3563658885899133,0
1,1,0.20921773972882138,8.296280610846472,1.1008415575959103,0.8765187310692774,1.6984837054850042,1.2898230482090283,0
1,1,-0.47352684508180715,0.15476367554025847,-0.018324548883528035,-0.33576296996396143,-0.6348738050035003,-0.40780929286488027,0
0,0,-0.2721417517203988,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-1.067858462075232,-0.2975428208656422,0.8770083363000227,0.8765187310692774,-0.34613056791963853,-0.3152111651699398,0
1,0,-0.2524944255387979,-0.3729272369332923,-0.6898242127711911,-0.33576296996396143,1.7375030618476883,0.6725021969094251,0
1,0,-1.1022412828930335,0.07937925947260835,1.8767967247549875,0.8765187310692774,0.47795823846024804,0.775389005459359,0
1,1,0.6414589157240393,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.09952823570747547,0.09633606902979557,0
1,1,-1.1759187560740365,-0.7498493172715429,2.100629946050875,0.8765187310692774,-0.4241692806450066,-0.28434512260495964,0
1,1,3.8537967464157745,-0.6744649012038928,0.996386054324496,-0.33576296996396143,-0.48347870231628626,-0.11972622892506549,0
1,0,0.07659828800301581,0.4563013398108589,-0.13770226690800147,0.8765187310692774,0.7448506359810066,-0.027128101230125025,0
1,1,-0.8713852002592237,-0.2975428208656422,1.1903748461142654,-0.33576296996396143,-0.6676500643481549,-0.4180979737198737,0
1,0,0.14536392963861874,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.24540287453865117,0.24037760099970298,0
0,0,1.545235920077677,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.34183719145462693,-0.2221584047979921,2.085707731297816,-0.33576296996396143,2.469506187211641,0.8474097714443126,0
1,1,-0.23775893090259728,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.7682367378058194,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.6792981172916974,0.9297192182842599,0
0,0,-0.7878840639874203,0.3055325076755587,-0.7495130717834277,3.3010821331357545,-0.3773460530097858,-0.28434512260495964,0
1,0,0.5039276324528338,0.15476367554025847,-0.1227800521549423,3.3010821331357545,-0.20566088501397609,-0.027128101230125025,0
1,0,-0.802619558623621,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.25404488690370425,0.014026622189848504,0
1,0,-1.1710069245286363,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6239483852219487,-0.4180979737198737,0
1,0,2.5374258922485184,0.531685755878509,-0.7495130717834277,0.8765187310692774,-0.503768767624882,-0.3872319311548935,0
1,1,-0.34581922490140177,0.4563013398108589,-0.7495130717834277,0.8765187310692774,-0.3882714727913373,-0.027128101230125025,0
1,0,-0.802619558623621,-0.44831165300094244,0.9366971953122593,-0.33576296996396143,-0.6317522564944855,-0.40780929286488027,0
1,0,-0.7142065908064172,0.07937925947260835,0.6979417592633125,-0.33576296996396143,0.8665910278325808,0.05518134560982208,0
1,0,-1.1268004406200345,2.340911741502112,1.9514077985202836,0.8765187310692774,0.09869009461495928,0.7445229628943789,0
1,1,-0.8615615371684234,-0.2975428208656422,1.145608201855088,-0.33576296996396143,0.12834480545059912,-0.21232435662000593,0
1,0,0.25342422363742334,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6598461930756181,-0.40780929286488027,4
1,0,-1.092417619802233,1.0593766683520598,1.8469522952488693,-0.33576296996396143,0.9758452256480961,0.7856776863143524,0
1,1,0.14045209809321865,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,7
1,1,0.052039130276014874,0.003994843404958239,2.100629946050875,-0.33576296996396143,1.3067293676036567,0.17864551586974273,0
1,0,-1.097329451347633,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.17600617417833625,0.10662474988478901,0
0,0,-0.5815871390806117,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,-0.4678709597712127,-0.26376776089497284,0
1,1,0.29763070754602516,-0.5236960690685926,0.3845752494490698,-0.33576296996396143,0.8306932199789115,0.28153232441967657,0
0,0,-0.6503527807162146,3.245524734313913,-0.7495130717834277,-0.33576296996396143,1.6126411214870995,2.2775364102883935,0
0,0,-0.23775893090259728,0.3809169237432088,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
0,0,0.13062843500241822,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.8812088633500241,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.48347870231628626,-0.3666545694449067,0
1,0,-0.23284709935719708,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.8075313901690211,-0.2221584047979921,1.906641154261106,-0.33576296996396143,1.6220057670141435,1.4544419418889225,0
1,0,-0.46861501353640694,-0.6744649012038928,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8124432217144213,0.9839922522844097,-0.7495130717834277,-0.33576296996396143,-0.32896205112005755,0.1477794733047625,0
0,0,-0.9057680210770253,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,-0.6161445139494119,-0.3769432502999001,0
